id,label
S42777,35897
S42778,625
S42779,40776
S42780,48448
S42781,7198
S42782,2812
S42783,35874
S42784,35930
S42785,35874
S42786,36914
S42787,5149
S42788,37133
S42789,39739
S42790,35859
S42791,642
S42792,37341
S42793,3469
S42794,642
S42795,34201
S42796,36631
S42797,4
S42798,1548
S42799,40107
S42800,36892
S42801,162
S42802,35851
S42803,642
S42804,36335
S42805,4
S42806,642
S42807,36170
S42808,36504
S42809,20612
S42810,36037
S42811,36924
S42812,1548
S42813,36031
S42814,36267
S42815,35832
S42816,35675
S42817,32975
S42818,2549
S42819,36108
S42820,36613
S42821,34205
S42822,27723
S42823,36559
S42824,642
S42825,39094
S42826,38332
S42827,36766
S42828,7956
S42829,1548
S42830,19844
S42831,35998
S42832,35962
S42833,36666
S42834,36742
S42835,625
S42836,36666
S42837,625
S42838,36310
S42839,39331
S42840,5
S42841,1
S42842,1
S42843,35928
S42844,2812
S42845,583
S42846,35863
S42847,36110
S42848,36509
S42849,3698
S42850,1548
S42851,35845
S42852,4009
S42853,36666
S42854,625
S42855,49884
S42856,5
S42857,1
S42858,5
S42859,1
S42860,35832
S42861,31000
S42862,4
S42863,35832
S42864,31000
S42865,4
S42866,35832
S42867,4633
S42868,34202
S42869,35850
S42870,1076
S42871,38567
S42872,15846
S42873,2375
S42874,98
S42875,36307
S42876,642
S42877,36633
S42878,3698
S42879,35836
S42880,625
S42881,35851
S42882,642
S42883,36504
S42884,35824
S42885,98
S42886,37737
S42887,1076
S42888,22801
S42889,2812
S42890,36363
S42891,5149
S42892,14413
S42893,35823
S42894,9195
S42895,7956
S42896,1076
S42897,37779
S42898,3267
S42899,28873
S42900,625
S42901,583
S42902,37066
S42903,35906
S42904,35823
S42905,14413
S42906,35823
S42907,24914
S42908,36585
S42909,35827
S42910,35978
S42911,35962
S42912,1076
S42913,35855
S42914,625
S42915,38336
S42916,5149
S42917,35873
S42918,36046
S42919,5149
S42920,36633
S42921,9
S42922,34205
S42923,35937
S42924,625
S42925,36036
S42926,6615
S42927,243
S42928,36030
S42929,15846
S42930,35851
S42931,642
S42932,36382
S42933,36638
S42934,21546
S42935,4
S42936,7956
S42937,583
S42938,35841
S42939,36182
S42940,35990
S42941,15846
S42942,5308
S42943,98
S42944,36196
S42945,56
S42946,664
S42947,19061
S42948,4
S42949,7956
S42950,1548
S42951,1294
S42952,37439
S42953,36072
S42954,5149
S42955,583
S42956,356
S42957,37258
S42958,625
S42959,583
S42960,37501
S42961,35989
S42962,2812
S42963,35930
S42964,37142
S42965,33
S42966,35836
S42967,625
S42968,36633
S42969,35848
S42970,35836
S42971,625
S42972,35824
S42973,41920
S42974,5142
S42975,4
S42976,36756
S42977,37909
S42978,36371
S42979,20906
S42980,19844
S42981,4
S42982,35920
S42983,37322
S42984,40416
S42985,7956
S42986,1517
S42987,36042
S42988,1076
S42989,37572
S42990,625
S42991,35930
S42992,37142
S42993,9
S42994,35836
S42995,2812
S42996,15846
S42997,36635
S42998,36275
S42999,3267
S43000,2549
S43001,35834
S43002,37073
S43003,15846
S43004,34205
S43005,81
S43006,4
S43007,3469
S43008,583
S43009,1548
S43010,35852
S43011,5149
S43012,36109
S43013,15846
S43014,1548
S43015,35826
S43016,36172
S43017,36502
S43018,36379
S43019,36110
S43020,33824
S43021,468
S43022,2374
S43023,35886
S43024,2812
S43025,43321
S43026,35905
S43027,35822
S43028,35973
S43029,625
S43030,36378
S43031,70
S43032,39254
S43033,4
S43034,5149
S43035,39348
S43036,1548
S43037,35888
S43038,8574
S43039,2812
S43040,1548
S43041,21546
S43042,56
S43043,664
S43044,37236
S43045,56
S43046,2812
S43047,35958
S43048,9
S43049,39992
S43050,35993
S43051,36218
S43052,4
S43053,9
S43054,39699
S43055,37702
S43056,39101
S43057,5149
S43058,35924
S43059,642
S43060,36938
S43061,36938
S43062,36938
S43063,36938
S43064,36938
S43065,36938
S43066,36938
S43067,9886
S43068,37266
S43069,5
S43070,1
S43071,2374
S43072,37941
S43073,2812
S43074,37341
S43075,18549
S43076,625
S43077,37552
S43078,5
S43079,1
S43080,5
S43081,1
S43082,5
S43083,1
S43084,5
S43085,1
S43086,5
S43087,82
S43088,1548
S43089,35932
S43090,36208
S43091,625
S43092,36886
S43093,1704
S43094,28403
S43095,4
S43096,7956
S43097,3747
S43098,5
S43099,1
S43100,5
S43101,3839
S43102,625
S43103,35949
S43104,4
S43105,35863
S43106,36633
S43107,35848
S43108,35836
S43109,625
S43110,583
S43111,36288
S43112,37158
S43113,15846
S43114,12568
S43115,35908
S43116,5149
S43117,36320
S43118,36198
S43119,3469
S43120,583
S43121,35845
S43122,38006
S43123,4
S43124,1076
S43125,35871
S43126,20613
S43127,5149
S43128,9395
S43129,35874
S43130,36142
S43131,3469
S43132,35874
S43133,36245
S43134,35843
S43135,36438
S43136,35906
S43137,36585
S43138,2374
S43139,35977
S43140,625
S43141,36937
S43142,5149
S43143,38857
S43144,4
S43145,34205
S43146,35884
S43147,35837
S43148,36036
S43149,20612
S43150,36036
S43151,36035
S43152,12568
S43153,35826
S43154,14413
S43155,12568
S43156,35830
S43157,35842
S43158,12568
S43159,35826
S43160,35924
S43161,20906
S43162,38623
S43163,5
S43164,1
S43165,5
S43166,1
S43167,2374
S43168,2812
S43169,1548
S43170,11147
S43171,19928
S43172,625
S43173,1548
S43174,38136
S43175,36724
S43176,583
S43177,36585
S43178,583
S43179,35841
S43180,36893
S43181,8831
S43182,35992
S43183,36305
S43184,37643
S43185,35926
S43186,36229
S43187,36846
S43188,36298
S43189,36461
S43190,1548
S43191,36666
S43192,625
S43193,36852
S43194,625
S43195,36914
S43196,625
S43197,41130
S43198,35927
S43199,37228
S43200,35832
S43201,31000
S43202,4
S43203,35969
S43204,36191
S43205,35860
S43206,1076
S43207,39789
S43208,39789
S43209,39789
S43210,36661
S43211,642
S43212,39789
S43213,36661
S43214,35933
S43215,35824
S43216,35826
S43217,35823
S43218,35964
S43219,37370
S43220,34202
S43221,243
S43222,36675
S43223,1
S43224,2549
S43225,37259
S43226,4
S43227,35832
S43228,31000
S43229,4
S43230,4
S43231,15846
S43232,35826
S43233,37297
S43234,15846
S43235,35826
S43236,37297
S43237,15846
S43238,36205
S43239,5149
S43240,42563
S43241,37200
S43242,9
S43243,34
S43244,36675
S43245,36889
S43246,36283
S43247,34
S43248,35866
S43249,5257
S43250,36892
S43251,56
S43252,37670
S43253,1760
S43254,21715
S43255,38031
S43256,642
S43257,327
S43258,38141
S43259,4
S43260,7956
S43261,1548
S43262,3281
S43263,41341
S43264,1076
S43265,35871
S43266,36155
S43267,39878
S43268,625
S43269,38548
S43270,625
S43271,38548
S43272,4
S43273,22875
S43274,39617
S43275,5149
S43276,36892
S43277,162
S43278,41509
S43279,583
S43280,35863
S43281,38318
S43282,1548
S43283,36852
S43284,625
S43285,1548
S43286,36666
S43287,35837
S43288,35836
S43289,625
S43290,38360
S43291,35890
S43292,35826
S43293,35842
S43294,40985
S43295,24488
S43296,36282
S43297,7956
S43298,36282
S43299,7956
S43300,36149
S43301,35848
S43302,36461
S43303,7956
S43304,36488
S43305,36892
S43306,162
S43307,35961
S43308,53955
S43309,38930
S43310,36193
S43311,98
S43312,40912
S43313,30980
S43314,1548
S43315,36852
S43316,625
S43317,37238
S43318,35947
S43319,38193
S43320,17988
S43321,10380
S43322,1076
S43323,56
S43324,42367
S43325,56
S43326,664
S43327,5004
S43328,2812
S43329,35823
S43330,35823
S43331,9124
S43332,625
S43333,583
S43334,22873
S43335,625
S43336,583
S43337,22873
S43338,625
S43339,39235
S43340,35823
S43341,35907
S43342,35930
S43343,36142
S43344,34203
S43345,35830
S43346,24914
S43347,38735
S43348,36153
S43349,20906
S43350,36852
S43351,9
S43352,34205
S43353,35848
S43354,35889
S43355,35965
S43356,38872
S43357,1548
S43358,36353
S43359,625
S43360,1548
S43361,37867
S43362,43162
S43363,98
S43364,36196
S43365,35837
S43366,36312
S43367,39540
S43368,18611
S43369,20108
S43370,1548
S43371,36675
S43372,36504
S43373,20612
S43374,36053
S43375,37133
S43376,9195
S43377,4
S43378,56
S43379,36631
S43380,56
S43381,36518
S43382,3839
S43383,625
S43384,583
S43385,1548
S43386,35970
S43387,20612
S43388,36281
S43389,38444
S43390,21546
S43391,15846
S43392,41226
S43393,5
S43394,1
S43395,5
S43396,1
S43397,1076
S43398,36832
S43399,36732
S43400,36476
S43401,2375
S43402,37867
S43403,35947
S43404,36795
S43405,9
S43406,37626
S43407,642
S43408,36176
S43409,36090
S43410,36504
S43411,36142
S43412,625
S43413,35913
S43414,36395
S43415,36036
S43416,37507
S43417,5149
S43418,37133
S43419,38672
S43420,5
S43421,1
S43422,35820
S43423,36335
S43424,4
S43425,642
S43426,9195
S43427,625
S43428,35850
S43429,41095
S43430,36351
S43431,26825
S43432,1548
S43433,38807
S43434,36275
S43435,5149
S43436,36149
S43437,70
S43438,15846
S43439,35821
S43440,35826
S43441,36823
S43442,36666
S43443,625
S43444,35851
S43445,642
S43446,36438
S43447,38137
S43448,36502
S43449,41366
S43450,20612
S43451,35930
S43452,37594
S43453,4
S43454,35847
S43455,35848
S43456,35930
S43457,34205
S43458,36504
S43459,17183
S43460,6615
S43461,20612
S43462,35930
S43463,37594
S43464,5
S43465,35905
S43466,35826
S43467,9195
S43468,1548
S43469,36852
S43470,35837
S43471,35851
S43472,642
S43473,36218
S43474,1076
S43475,42
S43476,50453
S43477,36504
S43478,20612
S43479,20613
S43480,5149
S43481,583
S43482,37133
S43483,35844
S43484,7956
S43485,583
S43486,1076
S43487,22801
S43488,36504
S43489,20612
S43490,36562
S43491,3469
S43492,35851
S43493,36065
S43494,35837
S43495,35836
S43496,36341
S43497,5149
S43498,36267
S43499,4
S43500,642
S43501,36504
S43502,37712
S43503,5
S43504,33
S43505,11938
S43506,625
S43507,1548
S43508,36794
S43509,625
S43510,1548
S43511,35978
S43512,35978
S43513,35978
S43514,36794
S43515,625
S43516,1789
S43517,1179
S43518,2812
S43519,36191
S43520,2239
S43521,36090
S43522,38087
S43523,38099
S43524,4
S43525,38249
S43526,20612
S43527,36678
S43528,1548
S43529,36852
S43530,625
S43531,39992
S43532,5
S43533,1
S43534,5
S43535,1
S43536,37505
S43537,34385
S43538,32312
S43539,36771
S43540,98
S43541,642
S43542,39180
S43543,5
S43544,1
S43545,5
S43546,1
S43547,5
S43548,1
S43549,5
S43550,1
S43551,5
S43552,1076
S43553,35838
S43554,35828
S43555,37542
S43556,5149
S43557,24914
S43558,35915
S43559,2812
S43560,1548
S43561,36666
S43562,625
S43563,37054
S43564,35883
S43565,625
S43566,36188
S43567,37275
S43568,625
S43569,38765
S43570,10924
S43571,51504
S43572,37589
S43573,625
S43574,43529
S43575,20612
S43576,43152
S43577,5
S43578,1
S43579,5
S43580,1
S43581,5
S43582,1
S43583,5
S43584,1
S43585,3839
S43586,34205
S43587,36673
S43588,35848
S43589,36170
S43590,35859
S43591,625
S43592,35850
S43593,35945
S43594,15846
S43595,1517
S43596,6615
S43597,36169
S43598,12568
S43599,5149
S43600,35867
S43601,1548
S43602,35944
S43603,36970
S43604,5149
S43605,35823
S43606,35843
S43607,24914
S43608,37737
S43609,5149
S43610,36042
S43611,2374
S43612,36685
S43613,4
S43614,15846
S43615,35863
S43616,38129
S43617,5149
S43618,24914
S43619,9195
S43620,11498
S43621,36205
S43622,5149
S43623,36109
S43624,15846
S43625,35826
S43626,35905
S43627,35834
S43628,14413
S43629,35823
S43630,35822
S43631,35823
S43632,35842
S43633,5149
S43634,14413
S43635,7956
S43636,34205
S43637,36504
S43638,11938
S43639,36936
S43640,15846
S43641,34205
S43642,36756
S43643,2812
S43644,35823
S43645,36202
S43646,70
S43647,15846
S43648,35826
S43649,36724
S43650,35851
S43651,642
S43652,36438
S43653,35826
S43654,36288
S43655,14413
S43656,70
S43657,35863
S43658,36482
S43659,20612
S43660,35930
S43661,34205
S43662,35836
S43663,625
S43664,20906
S43665,36482
S43666,5149
S43667,37174
S43668,35849
S43669,35837
S43670,2162
S43671,35827
S43672,36223
S43673,3698
S43674,35827
S43675,36774
S43676,35826
S43677,37174
S43678,35849
S43679,1548
S43680,37009
S43681,36573
S43682,1
S43683,5
S43684,1
S43685,36573
S43686,2549
S43687,81
S43688,35930
S43689,36924
S43690,35893
S43691,35893
S43692,35893
S43693,35874
S43694,9195
S43695,9
S43696,35874
S43697,36914
S43698,1076
S43699,22031
S43700,98
S43701,36802
S43702,9
S43703,1548
S43704,26777
S43705,625
S43706,36766
S43707,7956
S43708,4870
S43709,625
S43710,37580
S43711,5
S43712,1
S43713,5
S43714,1
S43715,39094
S43716,38332
S43717,36766
S43718,7956
S43719,1548
S43720,19844
S43721,35998
S43722,35962
S43723,36666
S43724,36742
S43725,625
S43726,36666
S43727,625
S43728,36310
S43729,39331
S43730,36082
S43731,98
S43732,37810
S43733,5
S43734,36082
S43735,98
S43736,15845
S43737,35831
S43738,70
S43739,36031
S43740,37697
S43741,5149
S43742,1548
S43743,37477
S43744,35868
S43745,2323
S43746,35905
S43747,35826
S43748,35930
S43749,37142
S43750,1179
S43751,34205
S43752,5142
S43753,7956
S43754,35827
S43755,36852
S43756,625
S43757,35872
S43758,38623
S43759,5
S43760,1
S43761,36362
S43762,1
S43763,15969
S43764,2812
S43765,642
S43766,37341
S43767,3469
S43768,1548
S43769,41686
S43770,9
S43771,1548
S43772,35845
S43773,4009
S43774,56
S43775,3582
S43776,625
S43777,1548
S43778,35991
S43779,20612
S43780,35869
S43781,36766
S43782,15846
S43783,1548
S43784,36630
S43785,4
S43786,35823
S43787,35930
S43788,35852
S43789,5149
S43790,36446
S43791,35833
S43792,35978
S43793,1076
S43794,36333
S43795,625
S43796,35835
S43797,36971
S43798,38120
S43799,25847
S43800,4
S43801,10591
S43802,583
S43803,35850
S43804,41095
S43805,36351
S43806,4
S43807,7025
S43808,4
S43809,35983
S43810,1517
S43811,37799
S43812,38672
S43813,37737
S43814,5149
S43815,6615
S43816,24913
S43817,35930
S43818,36556
S43819,36078
S43820,38553
S43821,35852
S43822,5149
S43823,36010
S43824,36000
S43825,36798
S43826,3469
S43827,583
S43828,35878
S43829,625
S43830,36633
S43831,35820
S43832,6132
S43833,8478
S43834,33
S43835,35863
S43836,2296
S43837,36793
S43838,5
S43839,2374
S43840,36031
S43841,36262
S43842,625
S43843,39992
S43844,35993
S43845,36588
S43846,5149
S43847,1548
S43848,56
S43849,12568
S43850,394
S43851,14413
S43852,35823
S43853,35924
S43854,20906
S43855,36301
S43856,20906
S43857,35836
S43858,38136
S43859,38672
S43860,1179
S43861,36770
S43862,29004
S43863,35976
S43864,1548
S43865,20520
S43866,2812
S43867,1548
S43868,36317
S43869,625
S43870,37900
S43871,20612
S43872,36172
S43873,14413
S43874,35823
S43875,35930
S43876,34205
S43877,35836
S43878,36216
S43879,625
S43880,36036
S43881,37096
S43882,34205
S43883,21546
S43884,5149
S43885,36017
S43886,35872
S43887,36813
S43888,4
S43889,34205
S43890,35879
S43891,35837
S43892,20906
S43893,9886
S43894,22874
S43895,12568
S43896,70
S43897,9886
S43898,2323
S43899,13784
S43900,36433
S43901,625
S43902,35990
S43903,2867
S43904,35825
S43905,35950
S43906,36034
S43907,625
S43908,583
S43909,4
S43910,56
S43911,36852
S43912,625
S43913,35851
S43914,34
S43915,36666
S43916,625
S43917,37929
S43918,18372
S43919,7919
S43920,50356
S43921,38701
S43922,583
S43923,36852
S43924,625
S43925,35884
S43926,35865
S43927,1548
S43928,36852
S43929,625
S43930,39992
S43931,36196
S43932,5
S43933,20520
S43934,2812
S43935,35930
S43936,36526
S43937,39215
S43938,20612
S43939,35930
S43940,34205
S43941,36177
S43942,35851
S43943,34
S43944,35866
S43945,35836
S43946,625
S43947,34205
S43948,35933
S43949,1548
S43950,35852
S43951,5149
S43952,36030
S43953,15846
S43954,2812
S43955,1548
S43956,35845
S43957,36774
S43958,35826
S43959,36060
S43960,35851
S43961,35933
S43962,625
S43963,35949
S43964,4
S43965,625
S43966,35949
S43967,4
S43968,15846
S43969,36852
S43970,625
S43971,41625
S43972,36852
S43973,625
S43974,30981
S43975,1076
S43976,35971
S43977,15846
S43978,37142
S43979,98
S43980,36937
S43981,5149
S43982,6493
S43983,5149
S43984,6493
S43985,5149
S43986,36446
S43987,34205
S43988,35836
S43989,2549
S43990,35830
S43991,36172
S43992,35830
S43993,36172
S43994,81
S43995,36766
S43996,15846
S43997,1548
S43998,35964
S43999,70
S44000,15846
S44001,1548
S44002,35978
S44003,36724
S44004,35851
S44005,48358
S44006,625
S44007,642
S44008,39908
S44009,36090
S44010,625
S44011,642
S44012,35930
S44013,35998
S44014,39428
S44015,36196
S44016,35837
S44017,1548
S44018,47398
S44019,47399
S44020,40135
S44021,98
S44022,36937
S44023,5149
S44024,1032
S44025,1517
S44026,36771
S44027,35905
S44028,35826
S44029,35912
S44030,35841
S44031,36053
S44032,21546
S44033,35826
S44034,24914
S44035,36488
S44036,36892
S44037,56
S44038,36631
S44039,37494
S44040,35840
S44041,40844
S44042,1548
S44043,14637
S44044,36699
S44045,1548
S44046,9038
S44047,36504
S44048,20612
S44049,783
S44050,36518
S44051,35847
S44052,98
S44053,50583
S44054,5
S44055,40663
S44056,16811
S44057,625
S44058,39878
S44059,625
S44060,42468
S44061,38076
S44062,38548
S44063,4
S44064,38444
S44065,39428
S44066,35958
S44067,5149
S44068,35872
S44069,37903
S44070,5
S44071,35832
S44072,31000
S44073,4
S44074,35969
S44075,27735
S44076,39635
S44077,4
S44078,35863
S44079,35871
S44080,625
S44081,1548
S44082,37987
S44083,20612
S44084,20520
S44085,2812
S44086,38436
S44087,1760
S44088,642
S44089,39227
S44090,4
S44091,36220
S44092,15845
S44093,5149
S44094,1076
S44095,40139
S44096,36251
S44097,9
S44098,1548
S44099,26777
S44100,625
S44101,36766
S44102,7956
S44103,35962
S44104,36686
S44105,1548
S44106,36472
S44107,43745
S44108,5
S44109,35990
S44110,6615
S44111,35830
S44112,35822
S44113,642
S44114,34201
S44115,39045
S44116,625
S44117,36630
S44118,4
S44119,243
S44120,35945
S44121,4
S44122,35824
S44123,243
S44124,35822
S44125,37737
S44126,36667
S44127,12568
S44128,4
S44129,35832
S44130,31000
S44131,4
S44132,36138
S44133,12568
S44134,22875
S44135,35975
S44136,36573
S44137,625
S44138,35850
S44139,36518
S44140,1179
S44141,12568
S44142,2549
S44143,35822
S44144,11930
S44145,1548
S44146,3888
S44147,38734
S44148,35868
S44149,36470
S44150,4
S44151,34202
S44152,15845
S44153,625
S44154,35851
S44155,36667
S44156,12568
S44157,2812
S44158,1548
S44159,15384
S44160,625
S44161,1548
S44162,36333
S44163,625
S44164,35874
S44165,37652
S44166,36288
S44167,36169
S44168,35849
S44169,35849
S44170,35849
S44171,70
S44172,12568
S44173,5149
S44174,36030
S44175,15846
S44176,35821
S44177,36042
S44178,35823
S44179,39514
S44180,5149
S44181,36143
S44182,36769
S44183,82
S44184,35868
S44185,33824
S44186,625
S44187,583
S44188,35868
S44189,36621
S44190,4
S44191,36960
S44192,9124
S44193,5149
S44194,36446
S44195,34
S44196,37737
S44197,5149
S44198,36073
S44199,5
S44200,25634
S44201,26825
S44202,642
S44203,37077
S44204,36111
S44205,36659
S44206,625
S44207,1548
S44208,37446
S44209,35826
S44210,24914
S44211,36010
S44212,37133
S44213,36701
S44214,35836
S44215,35824
S44216,35834
S44217,36834
S44218,2549
S44219,37400
S44220,34205
S44221,98
S44222,20613
S44223,5149
S44224,35870
S44225,1517
S44226,37697
S44227,5149
S44228,36585
S44229,1548
S44230,36892
S44231,162
S44232,35851
S44233,37066
S44234,35906
S44235,26527
S44236,1179
S44237,35893
S44238,35847
S44239,35908
S44240,5149
S44241,24914
S44242,37799
S44243,36504
S44244,20612
S44245,37799
S44246,36504
S44247,37943
S44248,35826
S44249,35990
S44250,15846
S44251,36978
S44252,4
S44253,36449
S44254,35825
S44255,35950
S44256,9124
S44257,4
S44258,12568
S44259,35826
S44260,36852
S44261,625
S44262,35851
S44263,642
S44264,36783
S44265,11498
S44266,12568
S44267,14413
S44268,12568
S44269,35826
S44270,37799
S44271,36915
S44272,116
S44273,2812
S44274,37223
S44275,116
S44276,2812
S44277,35964
S44278,36513
S44279,625
S44280,35850
S44281,5004
S44282,8831
S44283,6615
S44284,35822
S44285,32312
S44286,35948
S44287,625
S44288,34205
S44289,2812
S44290,35823
S44291,36080
S44292,783
S44293,38265
S44294,5
S44295,1
S44296,5
S44297,355
S44298,12563
S44299,39385
S44300,36155
S44301,20905
S44302,98
S44303,642
S44304,36382
S44305,36966
S44306,4
S44307,34
S44308,35866
S44309,35836
S44310,625
S44311,35827
S44312,36798
S44313,5
S44314,36139
S44315,35849
S44316,4
S44317,12568
S44318,4
S44319,12568
S44320,4
S44321,35826
S44322,36494
S44323,48001
S44324,48002
S44325,2812
S44326,35823
S44327,38448
S44328,3267
S44329,36717
S44330,37149
S44331,35820
S44332,35840
S44333,38270
S44334,5
S44335,1
S44336,5
S44337,1
S44338,5
S44339,1076
S44340,37363
S44341,36675
S44342,36265
S44343,1548
S44344,37214
S44345,1548
S44346,37214
S44347,7956
S44348,21053
S44349,36477
S44350,1179
S44351,36305
S44352,12820
S44353,38076
S44354,35991
S44355,35830
S44356,243
S44357,36827
S44358,15846
S44359,34205
S44360,36569
S44361,4
S44362,5149
S44363,36265
S44364,1548
S44365,36666
S44366,625
S44367,40501
S44368,625
S44369,36000
S44370,36362
S44371,36667
S44372,460
S44373,4
S44374,26488
S44375,2812
S44376,36068
S44377,19929
S44378,44140
S44379,37888
S44380,5
S44381,1
S44382,4512
S44383,1076
S44384,42218
S44385,36366
S44386,642
S44387,36805
S44388,36448
S44389,5149
S44390,36886
S44391,35874
S44392,36892
S44393,38548
S44394,1179
S44395,36372
S44396,36029
S44397,2374
S44398,37941
S44399,2812
S44400,37341
S44401,18549
S44402,625
S44403,37552
S44404,36051
S44405,56
